arp-op;arp_op
arp-source-transport-address;arp_spa
arp-target-transport-address;arp_tpa
arp-source-hardware-address;arp_sha
arp-target-hardware-address;arp_tha
ethernet-source;dl_src
ethernet-destination;dl_dst
ethernet-type;dl_type
icmpv4-type;icmp_type
icmpv4-code;icmp_code
icmpv6-type;icmp_type
icmpv6-code;icmp_code
in-port;in_port
in-phy-port;in_phy_port
ip-dscp;nw_tos
ip-ecn;nw_ecn
ip-protocol;nw_proto
ipv4-source;nw_src
ipv4-destination;nw_dst
ipv6-source;ipv6_src
ipv6-destination;ipv6_dst
ipv6-flabel;ipv6_label
metadata;metadata
mpls-label;mpls_label
mpls-bos;mpls_bos
mpls-tc;mpls_tc
sctp-destination-port;tp_dst
sctp-source-port;tp_src
tcp-destination-port;tp_dst
tcp-source-port;tp_src
tunnel-id;tun_id
udp-destination-port;tp_dst
udp-source-port;tp_src
vlan-id;dl_vlan
vlan-pcp;dl_vlan_pcp
